Rußland	LOCATION
Unterthanen	0
nicht	0
aufgehört	0
haben	0
,	0
in	0
einem	0
bis	0
jezt	0
ganz	0
unbekannten	0
Gradezu	0
blühen	0
.	0
—	0
Unsere	0
gegenwärtige	0
Lage	0
macht	0
unglüklicherweise	0
die	0
Fortsetzung	0
dieser	0
großen	0
Ausgaben	0
nothwendig	0
;	0
Ausgaben	0
,	0
die	0
zu	0
Aufrechthaltung	0
der	0
öffentlichen	0
Sicherheit	0
unentbehrlich	0
sind	0
.	0
Aber	0
unsere	0
unermeßlichen	0
Hülfsmittel	0
,	0
unterstüzt	0
durch	0
die	0
gesundeVernunft	0
und	0
den	0
Gemeingeist	0
,	0
welche	0
in	0
allen	0
Theilendes	0
Königreichs	0
herrschen	0
,	0
werden	0
Sie	0
,	0
wie	0
ich	0
hoffe	0
,	0
inden	0
Stand	0
setzen	0
,	0
die	0
Subsidien	0
ohne	0
große	0
Unbequemlichkeit	0
für	0
mein	0
Volk	0
,	0
und	0
mit	0
möglichst	0
kleiner	0
Vermehrung	0
der	0
fortdauernden	0
Staatslasten	0
anfzubringen	0
.	0
Unsere	0
Annäherung	0
gegen	0
ein	0
System	0
dieser	0
Art	0
,	0
durchdie	0
in	0
den	0
lezten	0
Sitzungen	0
genommenen	0
Maaßregeln	0
,	0
und	0
der	0
Schwung	0
,	0
welchen	0
der	0
öffentliche	0
Credit	0
durchden	0
Beräußerungsplan	0
der	0
Grundtare	0
erhalten	0
hat	0
,	0
sindvon	0
so	0
vortheilhaften	0
Folgen	0
gewesen	0
,	0
daß	0
Sie	0
,	0
wie	0
ichmir	0
schmeichle	0
,	0
keine	0
Gelegenheit	0
vorbeylassen	0
werden	0
,	0
diese	0
Maaßregel	0
zu	0
vervollkommnen	0
und	0
zu	0
befestigen	0
.	0
Milords	0
und	0
meine	0
Herren	0
!	0
Ich	0
verlasse	0
mich	0
mit	0
Zuversicht	0
auf	0
die	0
FortsetzungIhrer	0
Anstrengungen	0
;	0
durch	0
Ihre	0
Mitwirkung	0
hoffe	0
ichden	0
großen	0
Kampf	0
,	0
in	0
welchem	0
wir	0
uns	0
verwickelt	0
befinden	0
,	0
zu	0
einem	0
ehrenvollen	0
und	0
sichern	0
Ausgang	0
zu	0
bringen	0
.	0
Wir	0
haben	0
viele	0
und	0
große	0
Schwierigkeiten	0
überstiegen	0
.	0
Unsere	0
Beharrlichkeit	0
in	0
einer	0
gerechten	0
Sacheward	0
durch	0
glänzende	0
Erfolge	0
belohnt	0
;	0
und	0
unsere	0
gegenwärtige	0
Lage	0
,	0
in	0
Vergleich	0
mit	0
der	0
Lage	0
einiger	0
andererLänder	0
,	0
zeigt	0
hinlänglich	0
,	0
wie	0
sehr	0
die	0
brittische	0
Nationihre	0
Sicherheit	0
und	0
Ehre	0
,	0
in	0
einer	0
Epoche	0
von	0
Gefahrenund	0
Unglük	0
,	0
(	0
nächst	0
der	0
göttlichen	0
Vorsehung	0
)	0
ihrer	0
eigenen	0
Standhaftigkeit	0
,	0
ihrer	0
Energie	0
und	0
ihren	0
Tugenden	0
zu	0
verdanken	0
hat."Nach	0
der	0
Entfernung	0
des	0
Königs	0
ward	0
hierauf	0
in	0
beyden	0
Häusern	0
die	0
gewöhnliche	0
Dankaddresse	0
in	0
Vorschlaggebracht	0
.	0
Im	0
Oberhause	0
sprachen	0
die	0
Lords	PERSON
Darnleyund	0
Craven	PERSON
dafür	0
,	0
der	0
Marquis	PERSON
Lansdowne	0
undder	0
junge	PERSON
Lord	PERSON
Holland	0
(	0
Neveu	0
von	0
For	0
)	0
dagegen	0
.	0
Im	0
Unterhause	0
schlug	0
Lord	0
Leveson	0
Gower	0
die	0
Addressevor	0
,	0
die	0
Nitter	PERSON
Sinclair	0
und	0
Francis	PERSON
Burdett	0
warendie	0
einzigen	0
,	0
die	0
sich	0
dagegen	0
erheben	0
;	0
For	PERSON
 	0
Sheriban	PERSON
und	0
die	0
übrigen	0
berühmtesten	0
Mitglieder	0
der	0
Oppositionwaren	0
ihrem	0
System	0
treu	0
geblieben	0
,	0
und	0
nicht	0
in	0
derSitzung	0
erschienen	0
.	0
Die	0
Addresse	0
ward	0
am	0
Ende	0
inbeyden	0
Häusern	0
bewilligt	0
.	0
Pitt	PERSON
sprach	0
diesmal	0
garnicht	0
,	0
sondern	0
kündigte	0
nur	0
in	0
10	0
Tagen	0
Eröfnung	0
desFinanz-Budger	0
's	0
an	0
.	0
—	0
Am	0
21	0
.	0
votirten	0
beyde	0
HäuserDanksagungen	0
für	0
Adm	PERSON
 	0
Nelson	0
,	0
Commodore	PERSON
Warren	0
,	0
und	0
deren	0
Eskadern	0
.	0
—	0
In	0
den	0
Sitzungen	0
vom	0
23	0
.	0
und24	0
Nov.	0
war	0
eine	0
Bothschaft	0
des	0
Königs	0
,	0
über	0
NelsonsBelohnung	PERSON
 	0
das	0
merkwürdigste	0
.	0
Er	0
zeigte	0
dem	0
Parlasment	0
an	0
,	0
daß	0
er	0
ihm	0
und	0
seinen	0
beyden	0
nächsten	0
männlichen	0
Erben	0
(	0
auf	0
welche	0
auch	0
der	0
Titel	0
Baron	PERSON
Nelson	0
vomNil	0
und	0
Burnharm	0
Torpe	0
verer	0
ben	PERSON
soll	0
)	0
eine	0
freyeLeibrente	0
von	0
2000	0
Pf	0
.	0
St.	0
jählich	0
bewilligt	0
habe	0
,	0
undforderte	0
es	0
auf	0
,	0
diese	0
Summe	0
zu	0
garantiren	0
.	0
Bewilligt	0
.	0
Die	0
gerlnge	0
Aussicht	0
auf	0
Frieden	0
,	0
welche	0
die	0
königlicheRede	0
giebt	0
,	0
hat	0
dieser	0
Tage	0
ein	0
Sinken	0
der	0
consolidirten3	0
pro	0
Cent	0
bis	0
auf	0
54	0
.	0
und	0
53	0
3/4	0
bewirkt	0
.	0
—	0
Der	0
bekannte	0
Irländer	0
Theobald	0
Wolfe	0
Tone	0
,	0
den	0
man	0
auf	0
der	0
Bompartschen	PERSON
Eskader	0
gefangen	0
nahm	0
,	0
ward	0
von	0
einemKriegsgericht	0
zum	0
Tode	0
verurtheilt	0
.	0
Er	0
hörte	0
sein	0
Urtheil	0
mit	0
Standhaftigkeit	0
an	0
,	0
und	0
verlangte	0
nur	0
,	0
daßman	0
ihn	0
,	0
seiner	0
franz	0
.	0
Uniform	0
halber	0
,	0
erschießen	0
sollte	0
.	0
Da	0
ihm	0
das	0
versagt	0
ward	0
,	0
verwundete	0
er	0
sich	0
miteinem	0
Messer	0
so	0
,	0
daß	0
er	0
schwerlich	0
aufkommen	0
wird	0
.	0
—Die	0
von	0
Nelson	PERSON
bey	0
Abukir	LOCATION
eroberten	0
Schiffe	0
sind	0
am27	0
.	0
Oct	0
.	0
zu	0
Lissabon	LOCATION
angekommen	0
;	0
nur	0
das	0
Schif	0
,	0
dassouveraine	0
Volk	0
,	0
ist	0
zu	0
Gibraltar	LOCATION
geblieben	0
,	0
um	0
alsMagazinschif	0
zu	0
dienen	0
.	0
—	0
Aus	0
Bengalen	LOCATION
ist	0
über	0
Landein	0
Courier	0
angekommen	0
,	0
welcher	0
über	0
die	0
Ankunft	0
des	0
neuen	PERSON
Gouverneurs	0
,	0
Lord	0
Mornington	0
,	0
Gewißheit	0
mitbringt	0
.	0
Tippo	PERSON
[	0
Belgische	0
Unruhen	0
in	0
den	0
vereinigten	0
Departements	0
.	0
]	0
Wesel	LOCATION
 	0
vom	0
28	0
.	0
Nov.	0
In	0
dem	0
ehemaligen	0
Oesterreichisch-Geldern	0
macht	0
die	0
Insurrektion	0
tägliche	0
Fortschritte	0
.	0
Schon	0
sind	0
die	0
Rebellen	0
in	0
Weerdt	LOCATION
 	0
zu	0
Aachen	LOCATION
haben	0
sie	0
samtliche	0
Einwohner	0
entwaffnet	0
,	0
Rüremont	LOCATION
und	0
Venloo	LOCATION
sind	0
bedroht	0
.	0
Alle	0
Schiffe	0
auf	0
der	0
Mosel	LOCATION
werden	0
von	0
den	0
Franken	0
in	0
Grund	0
gebort	0
.	0
Leyden	LOCATION
 	0
vom	0
30	0
.	0
Nov.	0
Die	0
Kantons-Administrationvon	0
Sittard	LOCATION
beschwert	0
sich	0
gegen	0
eine	0
Stelle	0
des	0
56	0
.	0
Stk.der	0
Leydner	PRODUCT
Zeitung	0
,	0
welche	0
auch	0
ihre	0
Gegend	0
,	0
und	0
überhaupt	0
das	0
ehemalige	LOCATION
Herzogthum	0
Lüttich	0
,	0
als	0
in	0
dem	0
neuenAufruhr	0
verwickelt	0
vorstellt	0
,	0
und	0
bezeuget	0
den	0
gänzlichenUngrund	0
hievon	0
.	0
Haag	LOCATION
 	0
vom	0
2	0
.	0
Dec	0
.	0
Daß	0
den	0
belgischen	0
Insurgenten	0
ihre	0
Kriegsbedürfnisse	0
aus	0
Holland	LOCATION
zukommen	0
,	0
istgewiß	0
;	0
nur	0
das	0
wie	0
?	0
und	0
von	0
wem	0
?	0
bleibt	0
noch	0
einRäthsel	0
.	0
Brüssel	LOCATION
 	0
vom	0
5	0
.	0
Dec	0
.	0
Die	0
Rebellen	0
sollen	0
sich	0
in	0
denWaldungen	0
hiesiger	0
Gegend	0
verbreiten	0
.	0
Man	0
erwarterjeden	0
Augenblick	0
entscheidende	0
Vorfälle	0
.	0
Einem	0
Arretédes	0
Erecutiv-Direktoriums	0
(	0
vom	0
25	0
.	0
Nov.	0
)	0
zufolge	0
,	0
istunsre	0
Stadt	0
aufs	0
neue	0
in	0
Betagerungsstand	0
gesezt	0
;	0
dieVerhaftungen	0
der	0
Geinlichen	0
und	0
der	0
dienstfähigen	0
Jugendgehen	0
noch	0
immer	0
fort	0
.	0
Unter	0
den	0
erstern	0
besin	0
en	0
sich	0
14Professoren	0
der	0
Universität	ORGANIZATION
Löwen	0
.	0
Laut	0
offiziellen	0
Berichten	0
des	0
General	PERSON
Colaud	0
,	0
ebenfallsaus	0
Brüssel	LOCATION
vom	0
6	0
.	0
Nov.	0
sollen	0
die	0
am	0
4	0
.	0
Nov.	0
von	0
Löwenunter	LOCATION
dem	0
General	PERSON
Jardon	0
abgegangenen	0
Truppen	0
dasHauptkorps	0
der	0
Insurgenten	0
bey	0
Asselt	LOCATION
erreicht	0
,	0
nacheinem	0
heftigen	0
Widerstand	0
dasselde	0
gänzlich	0
geschlagen	0
haben	0
,	0
und	0
eines	0
seiner	0
vornehmsten	0
Häupter	0
,	0
der	0
Munizipal	PERSON
Agent	0
von	0
Roumiroir	0
,	0
Constant	0
,	0
in	0
die	0
Händedes	0
Siegers	0
gerathen	0
seyn	0
.	0
—	0
Kurz	0
vorher	0
(	0
sagt	0
einPariser-Blatt	0
)	0
hätten	0
die	0
Insurgenten	0
noch	0
die	0
Kühnheitgehabt	0
,	0
Löwen	LOCATION
durch	0
einen	0
Trompeter	0
förmlich	0
zur	0
Uebergabe	0
auffodern	0
zu	0
lassen	0
—	0
andern	0
Nachrichten	0
zufolgeaber	0
,	0
eine	0
Auswechslung	0
der	0
Kriegsgefangenen	0
vorzuschlagen	0
.	0
Das	0
eine	0
oder	0
das	0
andre	0
aber	0
wäre	0
von	0
demfränkischen	0
Commandanten	0
mit	0
Entrüstung	0
verworfenworden	0
,	0
und	0
alsdann	0
eben	0
der	0
Angriff	0
bey	0
Asselt	LOCATION
erfolgt	0
.	0
Batavische	LOCATION
Reyublik	0
.	0
Haag	LOCATION
 	0
29.Nov	0
.	0
Heute	0
hat	0
auch	0
die	0
zweyte	0
Kammer	0
unsrer	0
Gesezgebung	0
dgs	0
neue	0
Auflagen-System	0
genehmigt	0
,	0
welches	0
invier	0
Prozenten	0
auf	0
die	0
Besitzungen	0
,	0
in	0
fünf	0
oder	0
zehnProzenten	0
,	0
je	0
nachdem	0
einer	0
,	0
von	0
dreyhundert	0
Guldenan	0
gerechnet	0
,	0
unter	0
oder	0
über	0
600	0
.	0
Gulden	0
Einkommenshat	0
,	0
für	0
das	TIME
J.	0
1798	0
,	0
und	0
endlich	0
von	0
drey	0
Prozenten	0
auf	0
die	0
Einkünfte	0
für	0
die	0
folgenden	0
Jahre	0
bis	TIME
Mörspurg	LOCATION
 	0
13	0
.	0
May	0
.	0
Zu	0
Trochtelfingen	LOCATION
 	0
einemFürstl	0
.	0
Hohenzöllern	PERSON
Sitzmaringischen	0
Städtchen	0
,	0
wurde	0
am	0
jüngsten	0
Palmsonntag	0
sowohl	0
als	0
am	0
folgenden	0
Charfreytag	0
die	0
Leidensgeschichte	0
Jesu	PERSON
Christi	0
,	0
mit	0
demZwischenspiel	0
der	0
Enthauptung	0
des	0
Johannes	PERSON
des	0
Taufers	0
,	0
von	0
der	0
dortigen	0
bürgerlichen	0
Schuspielergesellschaftauf	0
freyem	0
Felde	0
in	0
Gegenwart	0
einer	0
Volksmenge	0
von	0
wenigstens	0
6000	0
.	0
Zuschauern	0
aufgeführt	0
,	0
die	0
aus	0
der	0
ganzenNachbarschaft	0
zusammengeströmt	0
waren	0
.	0
Zwar	0
hatte	0
dasBischöfl	0
.	0
Vikariat	0
zu	0
Konstanz	LOCATION
 	0
sobald	0
ihm	0
das	0
Vorhabendieses	0
Spektakels	0
,	0
wovon	0
die	0
Verkündigungszetrel	0
in	0
derGegend	0
verbreitet	0
wurden	0
,	0
kund	0
geworden	0
war	0
,	0
am	0
26.Merz	0
dem	0
Bischöfl	0
.	0
Deputaten	0
und	0
Pfarrer	PERSON
Grausbackdie	0
Weisung	0
ertheilt	0
:	0
Der	0
Gemeine	LOCATION
Trochtelfingen	0
dieBischöfl	0
.	0
Mißbilligung	0
eines	0
Spektakels	0
zu	0
erkennen	0
zu	0
geben	0
,	0
welches	0
gar	0
nicht	0
dazu	0
geeignet	0
sey	0
,	0
wahre	0
Verehrungfür	0
das	0
Christenthum	PRODUCT
Spanien	LOCATION
In	0
der	0
Wiener	PRODUCT
Hofzeitung	0
vom	0
8	0
.	0
Oct	0
.	0
liest	0
man	0
:	0
„	0
DieZeitungen	0
von	0
Sevilla	LOCATION
und	0
viele	0
andere	0
Spanische	0
Blätter	0
enthalten	0
außer	0
einer	0
großen	0
Zahl	0
bloß	0
kriegerischer	0
Aufund	0
größtentheils	0
nur	0
politischer	0
Proklamationen	0
,	0
diehier	0
weggelassen	0
werden	0
,	0
annoch	0
folgende	0
militärische	0
Detailsfür	0
die	0
Kriegsereignisse	0
in	0
Spanien	LOCATION
 	0
Am	0
16	0
.	0
Jul.	0
hat	0
der	0
General	PERSON
Reding	0
an	0
der	0
Spitze	0
seiner	0
9000	0
.	0
Mann	0
starkenDivision	0
die	0
Franzosen	0
mit	0
bedeutendem	0
Verlust	0
aus	0
allenihren	0
Verschanzungen	0
bey	0
der	0
Mengibar	LOCATION
vertrieben	0
;	0
vorzüglich	0
haben	0
dabey	0
die	0
feindlichen	0
Kürassiers	0
gelitten	0
.	0
Der	0
Marquis	PERSON
Coupigny	0
,	0
der	0
mit	0
mit	0
seiner	0
5000	0
.	0
Mann	0
starken	0
Division	0
gemeinschaftlich	0
mit	0
Reding	PERSON
angriff	0
,	0
delogirteden	0
Feind	0
aus	0
Villanueva	LOCATION
 	0
200	0
.	0
Franzosen	0
blieben	0
todt	0
,	0
viele	0
wurden	0
verwundet	0
,	0
viele	0
gefangen	0
.	0
Inzwischen	0
rückteaber	0
auch	0
der	0
Obergeneral	PERSON
Castanhjos	0
mit	0
dem	0
Hauptarmeecorps	0
gegen	0
Andujar	LOCATION
vor	0
,	0
und	0
stellte	0
sich	0
gegen	0
die	0
in	0
denFlanken	0
von	0
Reding	PERSON
und	0
Coupigny	PERSON
beschäftigte	0
feindlicheHauptmacht	0
.	0
Am	0
19	0
.	0
Jul.	0
um	0
4	0
.	0
Uhr	0
nach	0
Mitternacht	0
erhielt	0
General	PERSON
Castanhjos	0
die	0
Nachricht	0
:	0
Düpont	PERSON
habe	0
Andujar	LOCATION
geräumt	0
,	0
und	0
ziehe	0
sich	0
eiligst	0
auf	0
der	0
Hauptstraßenach	0
Madrid	LOCATION
zurück	0
.	0
Hierauf	0
wurden	0
augenblicklich	0
dienöthigen	0
Vorkehrungen	0
getroffen	0
,	0
ihn	0
alsogleich	0
ohne	0
Unterlaß	0
im	0
Rücken	0
und	0
in	0
die	0
Flanke	0
anzufallen	0
,	0
wodurch	0
erauch	0
genöthiget	0
wurde	0
,	0
sich	0
auf	0
Diskretion	0
zu	0
ergeben	0
.	0
—Den	0
29	0
.	0
Jul.	0
Der	0
Angriff	0
von	0
Gerona	LOCATION
hat	0
den	0
Franzosen	0
über	0
2000	0
.	0
Mann	0
gekostet	0
.	0
Nach	0
einigen	0
Tagen	0
sind	0
sieabermal	0
gegen	0
Gerona	LOCATION
aufgebrochen	0
,	0
aber	0
bald	0
wieder	0
vondiesem	0
Unternehmen	0
abgestanden	0
.	0
—	0
Schon	0
am	0
1	0
.	0
Jul.	0
hatteder	0
feindliche	0
Angriff	0
auf	0
die	0
Arragonische	LOCATION
Hauptstadt	0
Saragossa	0
,	0
unter	0
dem	0
General	PERSON
Lefebvre	0
begonnen	0
.	0
DasBombardement	0
währte	0
unaufhörlich	0
drey	0
Tage	0
durch	0
,	0
binnen	0
welchen	0
über	0
2000	0
.	0
Bomben	0
und	0
Granaten	0
fruchtlos	0
indie	0
Stadt	0
fielen	0
,	0
die	0
einen	0
so	0
muthvollen	0
Widerstand	0
leistete	0
,	0
daß	0
die	0
Franzosen	0
bey	0
ihren	0
stürmenden	0
Angriffenüber	0
300	0
.	0
Mann	0
verloren	0
.	0
Von	0
der	0
Unmöglichkeit	0
überzeugt	0
,	0
Saragossa	LOCATION
zu	0
bezwingen	0
,	0
retirirten	0
sie	0
nach	0
Villa	LOCATION
Feliche	0
,	0
vermuthlich	0
,	0
um	0
sich	0
in	0
den	0
dortigen	0
Fabriken	0
mit	0
einemneuen	0
Pulvervorrath	0
zu	0
versehen	0
;	0
aber	0
die	0
entschlossenenArragonier	0
hatten	0
bereits	0
allen	0
Kriegsvorrath	0
weggeführt	0
.	0
Wir	0
haben	0
viele	0
Gefangene	0
gemacht	0
,	0
und	0
dem	0
Feinde	0
beträchtliche	0
Waffenvorräthe	0
und	0
kostbare	0
Effekten	0
in	0
großer	0
Zahlwieder	0
abgenommen	0
.	0
—	0
Den	0
30	0
.	0
Jul.	0
Am	0
23	0
.	0
defilirte	0
8000.Mann	0
stark	0
die	0
Division	0
des	0
Generals	PERSON
Düpont	0
durch	0
diespanischen	0
Truppen	0
,	0
in	0
Gegenwart	0
ihres	0
Obergenerals	PERSON
Castanhjos	0
,	0
und	0
streckte	0
das	0
Gewehr	0
.	0
Die	0
Artillerie	0
,	0
Adler	0
,	0
Munition	0
und	0
Bagage	0
,	0
wurden	0
den	0
Spaniernübergeben	0
,	0
so	0
wie	0
die	0
in	0
den	0
spanischen	0
Städten	0
gemachtereiche	0
Beute	0
,	0
den	0
Offizieren	0
aber	0
ihre	0
Degen	0
und	0
sämtlicheBagage	0
gelassen	0
.	0
—	0
Am	0
24	0
.	0
Jul.	0
haben	0
die	0
Divisionen	0
der	0
Generale	PERSON
Vedel	0
und	0
Goubot	PERSON
gleichfalls	0
kapitulirt	0
,	0
undWaffen	0
und	0
Artillerie	0
den	0
Spaniern	0
übergeben	0
.	0
Ueber600	0
.	0
Franzosen	0
sind	0
krank	0
in	0
Andujar	LOCATION
und	0
Baylen	LOCATION
zurückgeblieben	0
,	0
so	0
daß	0
Düponts	PERSON
Da	0
der	0
wodlgeachte	0
Gemeindratd	0
von	0
Detuwol	LOCATION
,	0
Derzirks	LOCATION
Mury	0
,	0
Cantons	LOCATION
Aargau	0
,	0
dem	0
hiesigen	0
Bezirksgericht	0
mit	0
Mehrerem	0
vorgestellt	TIME
 	0
daß	0
er	0
zu	0
größerer	0
Sicherheit	0
der	0
auszufertigenden	0
Geldaufbruchscheine	0
und	0
Versicherungscopien	0
eine	0
Bereinigung	0
des	0
Hypothekenwesensnöthig	0
finde	0
,	0
sofort	0
diese	0
Bereinigung	0
zur	0
Befestigung	0
desöffentlichen	0
Kredits	0
von	0
dem	0
Bezirksgericht	0
bewilliget	0
worden	0
,	0
als	0
werden	0
hiemit	0
alle	0
diejenigen	0
,	0
welche	0
Gülten	0
,	0
Aufschlag-	0
oder	0
andere	0
Versicherungsbriefe	0
die	0
vor	0
Anno1804	0
.	0
errichtet	0
,	0
und	0
worin	0
liegende	0
Güter	0
der	0
in	0
denObern	0
Freyen	0
Aemtern	0
gelegenen	0
Gemeinden	LOCATION
Beinwyl	0
,	0
Wiggwyl	LOCATION
 	0
Winterschwyl	LOCATION
 	0
Brunnwyl	LOCATION
 	0
Wallenschwyl	LOCATION
oderder	0
Höfe	LOCATION
Grüt	0
,	0
Summeri	LOCATION
 	0
Grod	LOCATION
 	0
Brand	LOCATION
und	0
Tschöpliverschrieben	LOCATION
Frankteich	LOCATION
Pariser	0
Korrespondenznachrichten	0
vom	0
22	0
.	0
Jau	0
.	0
in	0
Englischen	0
Blättern	0
enthalten	0
unter	0
Anderm	0
Folgendes	0
:	0
„	0
Mehrere	0
wichtige	0
Gegenstände	0
werden	0
in	0
diesem	0
Augenblick	0
verhandelt	0
;	0
die	0
vornehmsten	0
fremden	0
Gesandten	0
haben	0
beynahetäglich	0
Konferenzen	0
,	0
und	0
es	0
ist	0
gewiß	0
,	0
daß	0
zwischen	0
ihnenund	0
der	0
Französischen	0
Regierung	0
eine	0
lebhafte	0
Negociation	0
statt	0
hat	0
.	0
Alle	0
diese	0
diplomatische	0
Thätigkeit	0
scheintsich	0
einzig	0
auf	0
den	0
Abzug	0
der	0
Okkupationsarmee	0
,	0
und	0
aufdie	0
Liquidation	0
der	0
Reklamationen	0
zu	0
beziehen	0
.	0
Die	0
hohenalliirten	0
Mächte	0
haben	0
kollektiv	0
eine	0
Note	0
an	0
die	0
Französische	0
Regierung	0
erlassen	0
,	0
worin	0
sie	0
ihre	0
Zufriedenheitmit	0
der	0
gegenwärtig	0
in	0
Frankreich	LOCATION
herrschenden	0
öffentlichen	0
Stimmung	0
ausdrücken	0
,	0
und	0
sich	0
geneigt	0
erklären	0
,	0
spätestens	0
zu	0
Ende	0
des	0
nächstkünftigen	0
Monats	0
November	0
ihreTruppen	0
aus	0
Frankreich	LOCATION
zurückzuziehen	0
,	0
zu	0
gleicher	0
Zeitaber	0
auch	0
nachdrücklich	0
auf	0
die	0
Erfüllung	0
der	0
von	0
der	0
Französischen	0
Regierung	0
übernommenen	0
Geldverbindlichkeitendringen	0
.	0
Die	0
Hauptschwierigkeit	0
hierbey	0
liegt	0
wohl	0
in	0
denPribatreklamationen	0
,	0
bey	0
denen	0
man	0
theils	0
Einzelnweise	0
,	0
theils	0
im	0
Ganzen	0
eine	0
Reduktion	0
eintreten	0
lassen	0
zu	0
wollenscheint	0
.	0
Oestreich	LOCATION
und	0
Preußen	LOCATION
sollen	0
für	0
ersteres	0
,	0
Rußland	LOCATION
und	0
England	LOCATION
für	0
letzteres	0
seyn	0
"	0
"	0
"	0
"	0
u.s	0
.	0
f	0
.	0
Die	0
nämlichen	0
Blätter	0
liefern	0
folgendes	0
Schreiben	0
des	0
Herzogs	PERSON
von	0
Broglie	0
,	0
Pairs	0
von	0
Frankreich	0
,	0
an	0
denbekanntlich	0
vor	0
einiger	0
Zeit	0
in	0
Untersuchung	0
gekommenen	0
,	0
und	0
verurtheilten	0
Verfasser	0
des	0
Schreibens	0
an	0
den	0
MinisterDecazes	PERSON
 	0
H	PERSON
Italien	LOCATION
Rom	LOCATION
 	0
26	0
.	0
April	0
.	0
Se	0
.	0
Königl	0
.	0
Hoh	0
.	0
der	0
Kronprinz	0
von	0
Bayern	LOCATION
sind	0
vorigen	0
Mittwoch	0
von	0
Neapel	LOCATION
wieder	0
hiereingetroffen	0
,	0
und	0
seitdem	0
verlautet	0
,	0
daß	0
dieser	0
erlauchtePrinz	0
die	0
beabsichtigte	0
Reise	0
nach	0
Griechenland	LOCATION
wegen	0
derauf	0
mehreren	0
Inseln	0
des	0
Archipelagus	0
herrschenden	0
Krankheiten	0
angegeben	0
habe	0
,	0
und	0
unverzüglich	0
nach	0
Deutschlandzurückkehren	LOCATION
werde	0
.	0
—	0
Ihre	0
Königl	0
.	0
Hoh	0
.	0
die	0
Prinzessin	0
v.	0
Wales	LOCATION
liegt	0
auf	0
ihrem	0
Landgute	0
bey	0
Pesaro	LOCATION
gefährlichkrank	0
.	0
Der	0
Schmerz	0
über	0
den	0
Verlust	0
ihrer	0
geliebten	0
Tochter	0
hatte	0
ihre	0
Gesundheit	0
sehr	0
angegriffen	0
,	0
welche	0
auch	0
nochdurch	0
neuere	0
Unannehmlichkeiten	0
in	0
Betreff	0
der	0
falsch	0
seynsollenden	0
Wechsel	0
auf	0
die	0
Verlassenschaft	0
des	0
letztverstorbenen	0
Herzogs	0
von	0
Braunschweig	LOCATION
stark	0
erschüttert	0
wurde	0
.	0
—Die	0
Unterhandlungen	0
über	0
das	0
Konkordat	0
mit	0
Hannoverschreiten	LOCATION
vorwärts	0
;	0
auch	0
zu	0
einem	0
mit	0
Preußen	LOCATION
abzuschliessenden	0
Konkordate	0
sind	0
die	0
Vorarbeiten	0
im	0
Gange	0
.	0
UnsreKurialisten	0
erklären	0
,	0
wenn	0
einige	0
andere	0
Deutsche	0
Staaten	0
bey	0
Feststellung	0
der	0
Grundlagen	0
eines	0
mit	0
dem	0
Heil	0
.	0
Stuhle	0
abzuschließenden	0
Konkordats	0
von	0
den	0
gerechten	0
undgemäßigten	0
Grundsätzen	0
,	0
von	0
denen	0
der	0
Heil	0
.	0
Pater	0
geleitet	0
werde	0
,	0
abweichen	0
und	0
den	0
Heil	0
.	0
Stuhl	0
zwingen	0
wollten	0
,	0
sich	0
auf	0
Grundsätze	0
